"player_id","entity_name","team_name","start_year","end_year","runner_runs_tot","runner_runs_XB","runner_runs_SBX","N_runner_moved","runner_runs_XB_swipe","runner_runs_XB_snipe","runner_runs_XB_freeze","N_runner_moved_XB","runner_runs_SB2","runner_runs_SB3","simple_stolen_on_running_act_SB2","simple_stolen_on_running_act_SB3","N_runner_moved_SBX"
805808,"McGonigle, Kevin","DET",2026,2026,2.816783440892481,2.4334931893371414,0.38329025155533913,26,2.819229398043064,0,-0.3857362087059216,24,0.39059781204605076,-0.007307560490711645,1.0453100079034656,-0.15301189845617938,2
683083,"Nuñez, Nasim","WSH",2026,2026,2.2992370497810506,0.2777337109585986,2.021503338822452,14,0.4871717638068351,0,-0.2094380528482364,4,1.82164835384742,0.19985498497503268,8.315938934717112,0.935301955647253,10
682998,"Carroll, Corbin","AZ",2026,2026,2.21333615530705,1.4959733757773173,0.7173627795297324,16,1.5167840581490402,0,-0.020810682371723264,12,0.5304911056390588,0.18687167389067383,2.1408535621183895,0.8813432299500874,4
608070,"Ramírez, José","CLE",2026,2026,1.7402413822579659,0.7983420031689005,0.9418993790890655,19,1.0277463994298919,0,-0.22940439626099163,14,0.7527635373195026,0.1891358417695628,3.0114363894128613,0.8833977740279139,5
650333,"Arraez, Luis","SF",2026,2026,1.501872372897162,1.0307489928131557,0.47112338008400617,16,1.3977565983309788,0,-0.3670076055178232,13,0.4893074192032828,-0.018184039119276598,1.558964903926202,-0.20542073716565742,3
682668,"Acuña, Luisangel","CWS",2026,2026,1.4667190553722627,0.45770042632649305,1.0090186290457697,9,0.5973443561637898,0,-0.13964392983729673,4,0.8119749677207992,0.19704366132497012,3.4590179793204827,0.9320191691734507,5
668227,"Arozarena, Randy","SEA",2026,2026,1.4441120094944,0.551757954742605,0.8923540547517951,20,1.1084447578119596,0,-0.5566868030693545,15,0.9120143247765395,-0.019660270024744346,3.4858364468467924,-0.24218839798986766,5
669003,"Mitchell, Garrett","MIL",2026,2026,1.3583663194128661,0.4649267935982635,0.8934395258146027,12,0.5042381644195122,0,-0.039311370821248796,7,0.8976502556214764,-0.004210729806873566,3.9046235349417047,-0.08550726917385187,5
663538,"Hoerner, Nico","CHC",2026,2026,1.3360372751817038,-0.11543614615885703,1.451473421340561,25,1.0438337414384917,-0.7896386571500128,-0.3696312304473362,17,1.2853255309886122,0.1661478903519488,5.4282634606044615,0.7871002223457826,8
694671,"Langford, Wyatt","TEX",2026,2026,1.282210062561595,0.6510940331100314,0.6311160294515638,11,0.908749689183744,0,-0.25765565607371266,8,0.6445842004189575,-0.013468170967393847,2.65864182222173,-0.09944246612890512,3
701398,"Stewart, Sal","CIN",2026,2026,1.2752262243306183,0.17930193375489356,1.0959242905757247,14,0.3983283795261855,0,-0.21902644577129188,8,0.7144826263446439,0.38144166423108056,2.741044259854698,1.836277500725927,6
677951,"Witt Jr., Bobby","KC",2026,2026,1.2455427086731792,0.236225722285073,1.0093169863881062,24,1.1907873472098396,-0.7978237987116727,-0.15673782621309376,15,0.8388759993707422,0.17044098701736407,4.810027315038881,0.7528120694233906,9
677649,"Duran, Ezequiel","TEX",2026,2026,1.2378704081892609,0.6386409671060074,0.5992294410832535,14,0.6522841489020024,0,-0.013643181795995035,11,0.6075499875155612,-0.00832054643230758,2.8103970138352015,-0.06550432410276495,3
665833,"Cruz, Oneil","PIT",2026,2026,1.2236761026249168,0.40246390325472814,0.8212121993701887,17,0.6168951114705947,0,-0.2144312082158666,6,0.6331705621074235,0.18804163726276507,4.854700252565882,0.8635877629155393,11
665862,"Chisholm Jr., Jazz","NYY",2026,2026,1.1906020783586249,0.0757073476204227,1.1148947307382022,10,0.23051488531638537,0,-0.1548075376959627,4,0.5669126203941789,0.5479821103440231,2.2078808821145026,2.674491281207774,6
