"id","name","swings_competitive","percent_swings_competitive","contact","avg_bat_speed","hard_swing_rate","squared_up_per_bat_contact","squared_up_per_swing","blast_per_bat_contact","blast_per_swing","swing_length","swords","batter_run_value","whiffs","whiff_per_swing","batted_ball_events","batted_ball_event_per_swing"
691406,"Caminero, Junior",189,0.9174757281553398,147,"79.605564603",0.8518518518518519,0.2653061224489796,0.20634920634920634,0.23809523809523808,0.18518518518518517,"8.693839365",2,1.6998723995026652,42,0.2222222222222222,85,0.4497354497354497
519317,"Stanton, Giancarlo",155,0.9011627906976745,99,"79.335077806",0.9290322580645161,0.30303030303030304,0.1935483870967742,0.2222222222222222,0.14193548387096774,"8.440819226",3,-2.7548237177338395,56,0.36129032258064514,58,0.3741935483870968
665833,"Cruz, Oneil",230,0.905511811023622,137,"78.828183957",0.7826086956521738,0.38686131386861317,0.23043478260869565,0.2846715328467153,0.16956521739130434,"7.693758043",1,0.5566627351145239,93,0.4043478260869565,71,0.30869565217391304
691023,"Walker, Jordan",214,0.9029535864978903,147,"78.121643318",0.7850467289719625,0.3197278911564626,0.21962616822429906,0.24489795918367346,0.16822429906542055,"8.18946729",6,7.402386477619186,67,0.3130841121495327,71,0.3317757009345794
701358,"Smith, Cam",215,0.9033613445378151,150,"77.704169953",0.758139534883721,0.24,0.16744186046511628,0.16,0.11162790697674418,"7.850609395",3,-5.6257705797402835,65,0.3023255813953488,68,0.31627906976744186
701762,"Kurtz, Nick",215,0.9071729957805907,142,"77.618406605",0.758139534883721,0.2887323943661972,0.19069767441860466,0.21830985915492956,0.14418604651162792,"7.806863535",6,-4.838122947218053,73,0.3395348837209302,57,0.2651162790697674
656941,"Schwarber, Kyle",206,0.8995633187772926,156,"76.94735199",0.733009708737864,0.2564102564102564,0.1941747572815534,0.17307692307692307,0.13106796116504854,"7.465160534",9,2.323230568250872,50,0.24271844660194175,67,0.32524271844660196
666176,"Adell, Jo",258,0.9020979020979021,201,"76.93526845",0.7015503875968994,0.263681592039801,0.2054263565891473,0.13930348258706468,0.10852713178294573,"7.819570426",4,-3.5860520226967947,57,0.22093023255813954,91,0.35271317829457366
669003,"Mitchell, Garrett",158,0.8977272727272727,93,"76.721559937",0.7531645569620252,0.23655913978494625,0.13924050632911392,0.1827956989247312,0.10759493670886076,"7.237182405",3,-4.570051358763685,65,0.41139240506329117,37,0.23417721518987342
641343,"Bauers, Jake",165,0.9065934065934066,127,"76.295151636",0.7090909090909091,0.4015748031496063,0.3090909090909091,0.25984251968503935,0.2,"7.597769212",7,-1.1601210232046344,38,0.23030303030303031,73,0.44242424242424244
695578,"Wood, James",204,0.8986784140969163,141,"76.204547598",0.6323529411764706,0.3404255319148936,0.23529411764705882,0.2624113475177305,0.18137254901960784,"7.384163578",12,0.18772411657886223,63,0.3088235294117647,66,0.3235294117647059
665489,"Guerrero Jr., Vladimir",203,0.9103139013452914,164,"76.162503892",0.6157635467980296,0.3353658536585366,0.270935960591133,0.21951219512195122,0.17733990147783252,"7.441705813",1,1.1931043942945645,39,0.1921182266009852,94,0.4630541871921182
695657,"Montgomery, Colson",209,0.9008620689655172,139,"76.152429091",0.6220095693779903,0.23741007194244604,0.15789473684210525,0.18705035971223022,0.12440191387559808,"7.731493589",7,-1.1784483226161502,70,0.3349282296650718,70,0.3349282296650718
695506,"Caglianone, Jac",152,0.9047619047619048,103,"76.091259934",0.631578947368421,0.3592233009708738,0.24342105263157895,0.2621359223300971,0.17763157894736842,"7.838105329",3,-2.2445277978378235,49,0.3223684210526316,51,0.3355263157894737
677594,"Rodríguez, Julio",254,0.9071428571428571,186,"76.083475866",0.6417322834645668,0.22043010752688172,0.16141732283464566,0.13978494623655913,0.10236220472440945,"7.697622205",4,-7.000969731894406,68,0.2677165354330709,83,0.32677165354330706
