"name","id","total_runs","inf_of_runs","range_runs","arm_runs","dp_runs","catching_runs","framing_runs","throwing_runs","blocking_runs","tot_plays"
"Berríos, José",621244,11.793715318875474,7.78738315299006,5.817854505664405,-0.9577632406345402,2.927291887960184,4.006332165885439,3.310943140205336,0.377177208952835,0.3182118167272669,2965
"Singer, Brady",663903,11.290104926318506,5.009615046217663,6.575033020174966,-0.7607161186962546,-0.804701855261053,6.280489880100846,2.7985985073530375,2.259590116501997,1.2223012562458073,3001
"Gausman, Kevin",592332,10.546277959742488,7.185873077612066,5.291617646441474,0.8529810715121688,1.0412743596584244,3.3604048821304198,3.232931423322694,-0.37832384010595865,0.5057972989136867,3030
"Lugo, Seth",607625,9.733324351064923,5.959158051914554,3.3004707003997105,0.5722971731293898,2.0863901783854466,3.7741662991503633,2.6129195075051226,1.2821446095269542,-0.12089781788171353,3158
"Lively, Ben",594902,8.708525046685976,5.423257619814206,5.43738026550606,-0.8282233111160568,0.8141006654242003,3.285267426871777,3.269356256452191,0.018363754906385463,-0.002452584486800854,2476
"Gomber, Austin",596295,8.613472637392631,8.092974792831706,3.8996518636000364,3.285944098029663,0.9073788312020066,0.5204978445609257,0.4990407970075798,-0.41288880093184815,0.4343458484851941,2657
"Fried, Max",608331,8.541114922887097,10.027838686040527,8.519605910559632,0.2965963093842694,1.2116364660966175,-1.486723763153424,-0.47247713971912497,-0.1897515517315202,-0.8244950717027794,2819
"Rea, Colin",607067,8.221254524796858,8.547490006315238,8.71650867278569,-0.8940813193361962,0.7250626528657358,-0.32623548151837917,0.7614986733389189,-1.1043866451314712,0.016652490274173544,2724
"Wilson, Bryse",669060,8.183852426075855,8.222807250783259,7.1443894010786115,0.6956785055834009,0.38273934412124966,-0.03895482470740577,-0.35571631850098495,0.4379748214841837,-0.12121332769060486,1657
"Bassitt, Chris",605135,8.143328754807905,4.055637178111932,5.8693891721973594,-1.2535002806991886,-0.5602517133862445,4.087691576695976,1.1458704659098757,2.5806516736697325,0.3611694371163701,3079
"Ober, Bailey",641927,8.034048425003824,5.210461452114076,3.9465237475293717,0.8263704354732159,0.4375672691114868,2.8235869728897516,1.9539049218188058,0.27472502566291446,0.5949570254080327,2722
"Hendricks, Kyle",543294,7.990048498895658,5.656915596652528,2.612764053948905,2.4196175999959375,0.624533942707684,2.3331329022431286,1.4076629713132272,0.7759351831066617,0.14953474782323867,2208
"Olson, Reese",681857,7.769775414535746,5.181894940038597,5.098476467138225,-0.23332824729491172,0.3167467201952826,2.587880474497146,2.268373905688831,-0.3165503503981679,0.6360569192064853,1881
"Quintana, Jose",500779,7.697812342377096,3.210906879756502,4.17697550117168,-0.2036758158977681,-0.7623928055174146,4.486905462620597,4.358410862345607,0.9352207116609893,-0.8067261113860001,2887
"Quantrill, Cal",615698,7.498785942703326,3.8548563729216085,3.519582820408754,-1.1215699991542676,1.456843551667123,3.6439295697817164,0.8468630415948034,2.3962466512623792,0.40081987692453463,2732
