"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2024","Carroll, Corbin","682998","109","684","2648",11.232402574816136,-4.446819204243988,-27.208102918478165,26.669113134448168,16.218211563090193
"2024","Santander, Anthony","623993","110","662","2738",29.285256416456626,12.224677151399327,-15.424303088473575,18.584594070509716,13.90028828302113
"2024","Rivera, Emmanuel","656896","110","302","1151",-6.796072012088755,-4.499984188411394,-16.45466449330613,9.026087434957153,5.132489234671608
"2024","Swanson, Dansby","621020","112","590","2355",-2.794274639014691,-11.278107277092714,-20.104361344921383,20.60508891918454,7.983105063814883
"2024","Paredes, Isaac","670623","112","639","2853",14.439563413923386,-3.030684591535733,-22.520669368309754,22.38908922893388,17.60182814483502
"2024","Sosa, Lenyn","672820","145","368","1377",-11.583826149474328,-2.8250518777172986,-16.51170918563688,4.151336669744006,3.6015982441358534
"2024","Vaughn, Andrew","683734","145","618","2337",-1.4784751053968292,4.727567895779193,-25.588089560047674,8.477984008896303,10.904062549975361
"2024","Lee, Korey","686676","145","393","1429",-17.65145347396748,-5.06122541840895,-19.04063546834924,3.0229839446659605,3.4274234681247484
"2024","Lopez, Otto","672640","146","434","1545",1.0840817877914002,6.391373789593876,-18.281496856548447,7.940823391144074,5.033381463601896
"2024","Contreras, William","661388","158","674","2677",29.553468276910344,0.3602042020979633,-1.6056502547312084,18.56308500956326,12.235829319980308
"2024","Iglesias, Jose","578428","121","290","1075",8.961237448194055,0.6253213811587056,-3.8899736224269255,7.5610847760308815,4.6648049134314
"2024","Yastrzemski, Mike","573262","137","472","1951",2.222526934646699,-12.292449059594382,-7.671621312735385,14.455510331227675,7.731086975748792
"2024","Fitzgerald, Tyler","666149","137","341","1330",13.137552677760889,12.373284098550268,-10.419553698054465,5.343512744531475,5.840309532733596
"2024","Nootbaar, Lars","663457","138","403","1659",6.737002917396629,-12.533682016077394,-2.2950533158606405,14.82990676665753,6.7358314826771215
"2024","Donovan, Brendan","680977","138","651","2484",6.583165109071206,-13.042195225649818,-11.810460805818112,18.009732725754404,13.426088414784713
