"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
2024,"Verlander, Justin",434378,"R","FF",766,"93.5",2395,"20.8",0.9345710368854796,0.963303483313135,154.6803476008013,154.2694260020027,"4-Seam Fastball",96,765,765,0.410921598798609,0.41092159879860396,0,12,45,12,45,0,0,"12:45","12:45"," 0H 00M"
2024,"Morton, Charlie",450203,"R","FF",794,"94.1",2249,"17.2",0.8292983378323091,0.9079008084691496,119.39395410765263,124.3368686611648,"4-Seam Fastball",91,120,105,-4.942914553512168,4.94291455351218,15,2,0,1,45,0,15,"2:00","1:45","+0H 15M"
2024,"Wilson, Justin",458677,"L","FF",403,"95.5",2213,"18.5",0.9023867677764963,0.9690614969047365,207.02286243556173,201.9996211885099,"4-Seam Fastball",97,660,675,5.023241247051828,5.023241247051834,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
2024,"Lynn, Lance",458681,"R","FF",960,"92.3",2455,"13.2",0.6054322921751559,0.7410754240466191,148.9852772954684,161.46229432023407,"4-Seam Fastball",74,60,750,-12.477017024765672,12.477017024765681,30,1,0,12,30,0,30,"1:00","12:30","+0H 30M"
2024,"Carrasco, Carlos",471911,"R","FF",428,"91.7",2181,"10.5",0.4991284039760983,0.7513342828325357,145.24133240696423,161.0211100527551,"4-Seam Fastball",75,75,765,-15.779777645790858,15.779777645790857,30,1,15,12,45,0,30,"1:15","12:45","+0H 30M"
2024,"Yates, Kirby",489446,"R","FF",621,"93.2",2357,"20.1",0.933989975580579,0.9793827070635871,131.2439730153254,134.41043653250094,"4-Seam Fastball",98,105,90,-3.1664635171755435,3.166463517175536,15,1,45,1,30,0,15,"1:45","1:30","+0H 15M"
2024,"Quintana, Jose",500779,"L","FF",623,"90.7",2074,"16",0.7697861619309893,0.8614248743502002,205.01963508823414,194.3513288917341,"4-Seam Fastball",86,675,690,10.668306196500026,10.668306196500058,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
2024,"Gibson, Kyle",502043,"R","FF",364,"91.4",2232,"16",0.7633188424320955,0.8598094327863544,153.3538704531749,163.25367060315824,"4-Seam Fastball",86,60,750,-9.89980014998335,9.899800149983346,30,1,0,12,30,0,30,"1:00","12:30","+0H 30M"
2024,"Cruz, Fernando",518585,"R","FF",367,"94.7",2279,"17.8",0.8533946177662516,0.9206702160199883,148.12497562008517,156.7843170323793,"4-Seam Fastball",92,60,765,-8.65934141229414,8.659341412294143,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
2024,"Kimbrel, Craig",518886,"R","FF",629,"93.9",2316,"17.9",0.8337503099555461,0.9150108651170276,140.7365536434407,146.16450338137503,"4-Seam Fastball",92,75,75,-5.427949737934341,5.42794973793436,0,1,15,1,15,0,0,"1:15","1:15"," 0H 00M"
2024,"Moore, Matt",519043,"L","FF",427,"92.7",2249,"19.9",0.9349299033697895,0.9805079571550175,217.6599785645824,212.38761350531388,"4-Seam Fastball",98,645,660,5.272365059268509,5.272365059268488,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
2024,"Sale, Chris",519242,"L","FF",1050,"94.9",2240,"18.1",0.8809137057439673,0.9670554348807975,245.21576459235814,239.4704280817926,"4-Seam Fastball",97,585,600,5.745336510565551,5.745336510565512,-15,9,45,10,0,0,15,"9:45","10:00","-0H 15M"
2024,"Strickland, Hunter",519326,"R","FF",343,"94.2",2316,"16.7",0.77755435658707,0.8047429036803835,137.68132995881342,150.04107073729517,"4-Seam Fastball",80,90,60,-12.35974077848175,12.359740778481756,30,1,30,1,0,0,30,"1:30","1:00","+0H 30M"
2024,"Anderson, Tyler",542881,"L","FF",1154,"89.5",2196,"19.5",0.908738320889891,0.980771517113235,198.22941023003767,192.72169906124262,"4-Seam Fastball",98,690,690,5.507711168795055,5.5077111687950335,0,11,30,11,30,0,0,"11:30","11:30"," 0H 00M"
2024,"Armstrong, Shawn",542888,"R","FF",358,"93.3",2311,"16.9",0.7920261436425861,0.8457522564783044,147.1890104256255,155.70701189661375,"4-Seam Fastball",85,60,765,-8.518001470988253,8.518001470988255,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
